"fac1.sig","fac2.sig","p.fac1[1,1]","p.fac1[1,2]","p.fac1[1,3]","p.fac1[2,1]","p.fac1[2,2]","p.fac1[2,3]","p.fac1[3,1]","p.fac1[3,2]","p.fac1[3,3]","p.fac2[1,1]","p.fac2[1,2]","p.fac2[1,3]","p.fac2[2,1]","p.fac2[2,2]","p.fac2[2,3]","p.fac2[3,1]","p.fac2[3,2]","p.fac2[3,3]","p.fac2[4,1]","p.fac2[4,2]","p.fac2[4,3]","p.fac2[5,1]","p.fac2[5,2]","p.fac2[5,3]","p.fac2[6,1]","p.fac2[6,2]","p.fac2[6,3]","p.fac2[7,1]","p.fac2[7,2]","p.fac2[7,3]","p.fac2[8,1]","p.fac2[8,2]","p.fac2[8,3]","p.global[1]","p.global[2]","p.global[3]","resid.prop[1]","resid.prop[2]"
1.10154992293117,1.18581793164843,0.914107245195638,0.0815125767565237,0.00438017804783781,0.703080545265675,0.170343604291815,0.126575850442509,0.530144379815471,0.427047067842676,0.0428085523418537,0.881740320877814,0.104329209060247,0.0139304700619393,0.811571406428404,0.187718303410211,0.000710290161385489,0.911436683915456,0.0874646717682018,0.00109864431634249,0.46745207779361,0.0831731652578292,0.44937475694856,0.337160713213563,0.229737741122172,0.433101545664265,0.776709728390218,0.176497514958963,0.046792756650819,0.372350489570316,0.605462732801934,0.0221867776277497,0.309280312188311,0.459252271026399,0.23146741678529,0.475987629099145,0.45969554755038,0.0643168233504759,1.89394074737075,0.342050487360242
1.02921921651245,0.653622948088893,0.820092443235854,0.161065084205916,0.0188424725582303,0.671759379293262,0.119176423506587,0.209064197200152,0.563345609433231,0.313476283458331,0.123178107108439,0.868537415582855,0.110154944374718,0.0213076400424272,0.809309134517842,0.178192830807501,0.0124980346746577,0.863509249468304,0.130590506207622,0.00590024432407422,0.487650514451315,0.062108643076108,0.450240842472577,0.362924984461761,0.0839094521780358,0.553165563360203,0.728935125994559,0.128549400644721,0.14251547336072,0.384427729848268,0.371648718891149,0.243923551260582,0.33595028044546,0.463587931268411,0.200461788286128,0.463457846136847,0.477705545388505,0.0588366084746481,1.21836510417848,0.422542223401086
0.766584626459321,1.04164270240025,0.788542996317532,0.179588798251977,0.0318682054304914,0.432153819271483,0.313297242389431,0.254548938339086,0.317415596935146,0.222445524028147,0.460138879036707,0.879524075467538,0.102339707288022,0.0181362172444401,0.772518595717751,0.201790377525523,0.0256910267567258,0.838571811410907,0.15676318787459,0.00466500071450208,0.42736968265177,0.0931575338545753,0.479472783493655,0.141373671642709,0.0630767687826785,0.795549559574612,0.751657055439048,0.188614226906596,0.0597287176543559,0.306238062272114,0.513260003703976,0.18050193402391,0.182270487142864,0.345024547061473,0.472704965795663,0.475303360767691,0.43175182065752,0.0929448185747887,0.776324450288096,0.330390860069933
0.726275385037595,1.25928083862364,0.852961664197413,0.0936709677906259,0.0533673680119612,0.561298289190489,0.301875839566578,0.136825871242933,0.478743823062933,0.338342980615745,0.182913196321322,0.891014224919842,0.0914135620572266,0.0175722130229315,0.746222169932354,0.0772956762162195,0.176482153851426,0.837802269731024,0.125090550898135,0.0371071793708412,0.523260539769238,0.0861157270858743,0.390623733144888,0.321516157277428,0.0381356012495391,0.640348241473033,0.754401625532148,0.174125599976727,0.0714727744911248,0.416373023561545,0.508300021377871,0.0753269550605844,0.43611126131772,0.551441712123483,0.0124470265587965,0.487041657755695,0.427524353200893,0.0854339890434121,0.849158607564335,0.677488547831561
0.377930179678101,0.947227418330044,0.730507019275767,0.133254893778447,0.136238086945785,0.54272875045245,0.235096241118086,0.222175008429464,0.577010849081215,0.318538123265317,0.104451027653469,0.855385938469998,0.066647138072106,0.077966923457896,0.744868026998786,0.0953779424947612,0.159754030506453,0.877955063875891,0.069445315506363,0.0525996206177455,0.465300186346871,0.125533136312731,0.409166677340398,0.25723388322649,0.077477061883423,0.665289054890087,0.766447831474161,0.18935672044689,0.0441954480789486,0.379579621708878,0.517847329781771,0.102573048509351,0.44346789253294,0.487453429876586,0.0690786775904734,0.475978262130017,0.38682482018447,0.137196917685513,1.27172913895984,0.382451823927048
0.164012919401201,0.888229497823458,0.5260622337639,0.340060205189135,0.133877561046965,0.514286230776304,0.338874740325354,0.146839028898342,0.405887065524324,0.415358880808597,0.17875405366708,0.86455993544904,0.0362174466093764,0.0992226179415832,0.816115581690283,0.131917503476253,0.0519669148334646,0.852317115431205,0.105515288417683,0.0421675961511123,0.504391435210065,0.092597299226727,0.403011265563208,0.338147962181904,0.140267413260732,0.521584624557364,0.772543146785613,0.204332870965023,0.023123982249364,0.416785145531493,0.515465517935394,0.0677493365331129,0.301728212689259,0.363098171610289,0.335173615700452,0.475836805934482,0.379516303693774,0.144646890371744,1.14877365740865,0.415381956147239
0.126538380339418,1.68085556970925,0.406762600375663,0.484866261572237,0.1083711380521,0.478602344572075,0.391596777929779,0.129800877498146,0.488426164020093,0.371284559651474,0.140289276328433,0.849610963500052,0.0371552116055676,0.11323382489438,0.794925236019254,0.141113089810996,0.0639616741697507,0.891785642303847,0.0857363466158655,0.0224780110802876,0.519815936571027,0.0546689678433001,0.425515095585673,0.349182716786394,0.149639739851286,0.50117754336232,0.782375850794127,0.180474845857106,0.0371493033487669,0.390096211682257,0.586856995980657,0.0230467923370856,0.334604970314089,0.375925328106553,0.289469701579358,0.452496687163224,0.422043836583552,0.125459476253225,1.28390665644201,0.213574428819632
0.133852232513717,1.74405634844515,0.476240703630663,0.438302766153542,0.0854565302157949,0.458314374672616,0.446332917891353,0.0953527074360312,0.422225425735373,0.496861631691581,0.0809129425730464,0.88585602196796,0.094704279494576,0.0194396985374637,0.777128754177622,0.116528115517704,0.106343130304675,0.85027681361678,0.0792202856499727,0.0705029007332478,0.431265506854617,0.0421383452935861,0.526596147851797,0.293757475036458,0.0747383433851116,0.63150418157843,0.773224481969722,0.203784402457346,0.0229911155729325,0.400179479869752,0.571611079753,0.0282094403772482,0.377171206532214,0.425353041517474,0.197475751950312,0.463818260561474,0.439847887555261,0.0963338518832645,1.3643285787728,0.295888726885618
0.0622750909211406,2.32807120396535,0.449420267468453,0.476405255875602,0.074174476655945,0.460856329814392,0.458532929408607,0.0806107407770001,0.477021688475536,0.435133619683581,0.0878446918408829,0.847922276928065,0.105921149218689,0.0461565738532458,0.753924816119986,0.240693091322164,0.00538209255784967,0.840878953693692,0.156601536291647,0.00251951001466096,0.555442224866631,0.0468171463762497,0.39774062875712,0.359038347363907,0.0770727734452992,0.563888879190794,0.769611434392987,0.169088698999593,0.0612998666074199,0.415530078582228,0.578655910432512,0.00581401098525994,0.441034110926498,0.4967472312287,0.0622186578448017,0.466801600894383,0.448068394953889,0.085130004151728,2.45461502185072,0.289134376918485
0.00653841502154299,2.22193175400682,0.447865178397363,0.410964417121284,0.141170404481353,0.447017543052742,0.411335812031696,0.141646644915561,0.44563508815784,0.411882692586826,0.142482219255334,0.861131438558207,0.0876793790216748,0.0511891824201189,0.743695311860014,0.12634883438814,0.129955853751846,0.816788766928308,0.0406043948566961,0.142606838214996,0.426417721990673,0.00159936545257589,0.571982912556751,0.318208686022963,0.123876001572813,0.557915312404224,0.739652751998831,0.197935690415865,0.062411557585304,0.400018168604136,0.5998057441878,0.000176087208064094,0.288572984608459,0.381403283934903,0.330023731456638,0.444250502153648,0.413828666102161,0.141920831744192,1.05325885411548,0.27158473522012
0.00329476425669759,2.45589543556543,0.480253961988724,0.374384626659804,0.145361411351472,0.479383984909372,0.375920003161909,0.144696011928719,0.478622267298084,0.377456143581576,0.14392158912034,0.827824496397635,0.0236044397999091,0.148571063802456,0.801782963750883,0.1925541349168,0.00566290133231762,0.828953342082959,0.0427436215968796,0.128303036320162,0.520468154784627,0.000189520532726162,0.479342324682646,0.377471228478253,0.121510026079115,0.501018745442632,0.780379333680221,0.199027742201321,0.0205929241184575,0.400647126698197,0.52247994777184,0.0768729255299624,0.382355367461562,0.510326979891415,0.107317652647024,0.478621824476646,0.376253350277065,0.145124825246289,1.34517191605584,0.362978118566525
0.000969829271370881,2.7376809041236,0.457778436755793,0.386269337108128,0.155952226136078,0.457160707839537,0.387015631792223,0.15582366036824,0.45643628789718,0.387404580938212,0.156159131164608,0.879314349860943,0.0397741531136529,0.0809114970254042,0.78516061113027,0.209067793716208,0.00577159515352241,0.825068942607131,0.161751896618843,0.0131791607740267,0.465007047096398,0.004066728399255,0.530926224504347,0.336430416023372,0.0247396867428753,0.638829897233753,0.761291056452308,0.232678309527183,0.00603063402050868,0.382374487576887,0.608255282511128,0.00937022991198527,0.324798065686374,0.428486340794702,0.246715593518924,0.457142642803413,0.386740014567175,0.156117342629412,0.914518877097415,0.419950711028224
0.00151769873357333,1.37685641190832,0.457069353511737,0.438302926945383,0.10462771954288,0.456271438940524,0.43911314520322,0.104615415856256,0.457903890256168,0.43774590462283,0.104350205121002,0.860459685301504,0.1362813589929,0.00325895570559639,0.727246109786675,0.183300509660768,0.0894533805525573,0.837055523455764,0.130093657253326,0.0328508192909102,0.513796966499428,0.0631428968168826,0.423060136683689,0.395915574483235,0.0165958036613004,0.587488621855464,0.782082483842766,0.124538243139941,0.0933792730172933,0.389525223359913,0.492284940965034,0.118189835675054,0.367235723269734,0.492954523359351,0.139809753370916,0.457324393722957,0.438192576161482,0.104483030115562,0.93741921105987,0.490798152777529
0.0173845433448653,2.22593744975436,0.428974783607486,0.44294383959771,0.128081376794804,0.43709980234596,0.437427217904352,0.125472979749688,0.428487785749187,0.446400330755426,0.125111883495386,0.857134492788496,0.0988389022177965,0.0440266049937079,0.777690402776195,0.155831270538417,0.0664783266853879,0.848552584986311,0.0463553154829456,0.105092099530743,0.381638121570318,0.0114989972395993,0.606862881190082,0.290353326436013,0.0285296322800723,0.681117041283915,0.754396488209347,0.142655837338824,0.102947674451829,0.383654247738104,0.449535883562277,0.166809868699619,0.211106557893495,0.318201285402582,0.470692156703922,0.428690467404176,0.445551068346762,0.125758464249062,1.37291886133627,0.327467665996447
0.000904592745880778,1.92496481388645,0.482926015870473,0.364536129822866,0.152537854306661,0.481883900565968,0.365231635863556,0.152884463570477,0.482554638678456,0.364716864001369,0.152728497320175,0.824427346605428,0.0567639980623749,0.118808655332197,0.719652037857763,0.0719155410811018,0.208432421061135,0.824526753407286,0.0972024840759505,0.0782707625167629,0.424425361166436,0.00887850743424459,0.56669613139932,0.241865130278179,0.114991264421754,0.643143605300068,0.74870162882128,0.130139766499835,0.121158604678886,0.385377465385412,0.547542656967823,0.0670798776467655,0.338583682175003,0.380356206392954,0.281060111432043,0.482372569627825,0.365038012916729,0.152589417455446,1.34590919978512,0.266022307477303
0.000976270943882133,2.12034219531578,0.398969152535049,0.413917334003527,0.187113513461424,0.398977513329313,0.413907186969354,0.187115299701333,0.399428864870435,0.413330784437903,0.187240350691662,0.884225369861424,0.0252619164836738,0.0905127136549023,0.768332400228348,0.194573456219639,0.0370941435520132,0.803807358275223,0.00655893040150916,0.189633711323268,0.525693494369956,0.00804114150368887,0.466265364126355,0.308525449779514,0.0385421775746381,0.652932372645848,0.772585396118795,0.110775568905797,0.116639034975408,0.454199184454949,0.531885878869165,0.013914936675886,0.265458282829224,0.36263844668983,0.371903270480945,0.399375034462648,0.413528067331679,0.187096898205672,1.11929265066237,0.455638567403966
0.0331204466050775,1.34331821636559,0.419066093327266,0.423128269296127,0.157805637376607,0.404934037068876,0.43267897943323,0.162386983497894,0.420129541705881,0.411595117229261,0.168275341064858,0.841778410250897,0.0228970154765763,0.135324574272526,0.795880345551672,0.154644348625735,0.0494753058225929,0.802790778774027,0.0189675022505387,0.178241718975435,0.495774413088964,0.0679519874725217,0.436273599438514,0.336411841810799,0.177530429858195,0.486057728331007,0.791820881006701,0.19145560404379,0.0167235149495097,0.452558623520499,0.537435658321286,0.0100057181582146,0.396051903707262,0.466831298227682,0.137116798065056,0.412929714066379,0.424414155805318,0.162656130128304,0.999610726642801,0.308325281025641
0.676680296891575,1.23399162063294,0.492255730314103,0.43085553166396,0.0768887380219369,0.419981025512214,0.477754509047656,0.10226446544013,0.219286094966308,0.630122532215312,0.15059137281838,0.875359995244335,0.120756613162793,0.0038833915928711,0.778048528843229,0.206913156103326,0.0150383150534449,0.878857184618439,0.03908674216612,0.0820560732154405,0.487952839412382,0.0915136672869204,0.420533493300697,0.241680417478915,0.0972837923103518,0.661035790210733,0.792119348357937,0.149856239403114,0.058024412238949,0.420889576294935,0.553413891448938,0.0256965322561272,0.283512110167587,0.380319556673333,0.33616833315908,0.38510508488732,0.45718372349653,0.15771119161615,0.748526172900143,0.329608885295656
0.288683407039279,2.75063892207513,0.387344486114122,0.465953484057273,0.146702029828605,0.364836988446592,0.563723293113928,0.0714397184394791,0.22322416984877,0.707911654207909,0.0688641759433214,0.894419806312876,0.00529865692963518,0.100281536757489,0.806480932114735,0.164309403583939,0.0292096643013257,0.832296838910944,0.00122092412388828,0.166482236965168,0.426075748917145,0.0231473330808687,0.550776918001986,0.279115138953454,0.0143010814317143,0.706583779614831,0.77039323859828,0.204416047526455,0.0251907138752647,0.401162560878247,0.540307993136948,0.0585294459848054,0.264774035653012,0.335524640390747,0.399701323956241,0.325708008871709,0.59028400956743,0.0840079815608615,0.981198722198872,0.509713589750342
0.0390199543600782,2.02456276016918,0.375628088719797,0.431903145645788,0.192468765634415,0.38067179699781,0.434892891335914,0.184435311666276,0.388383538494848,0.420684809929462,0.19093165157569,0.816752848733826,0.00730199599596336,0.17594515527021,0.769561052720615,0.194104200115954,0.0363347471634307,0.789866042231758,0.00351120017122451,0.206622757597017,0.438791868680933,0.00275718747576129,0.558450943843306,0.317816156591813,0.0540937624814989,0.628090080926688,0.786523202702567,0.186353528015578,0.0271232692818542,0.283068566213864,0.325614708073461,0.391316725712674,0.365086844281348,0.38275645222741,0.252156703491243,0.370105057996943,0.438875793039373,0.191019148963684,0.790368530677965,0.41728006730909
0.0487803671529578,2.08145717704306,0.33540843737995,0.439294228775131,0.225297333844919,0.357521583381378,0.448294262454946,0.194184154163676,0.329902534078725,0.449953641253045,0.22014382466823,0.853883598441979,0.0258157459618275,0.120300655596194,0.768515354523887,0.199034078341036,0.0324505671350775,0.794072893333389,0.084623381650008,0.121303725016603,0.410372788233822,0.00387452361216626,0.585752688154012,0.271870544401272,0.0531409286980154,0.674988526900712,0.695899454123991,0.126279037790802,0.177821508085207,0.413213300672363,0.498500081546169,0.0882866177814684,0.312442925083823,0.278832801648285,0.408724273267892,0.346111091300157,0.432654909567845,0.221233999131998,0.715484062697285,0.442056493328386
0.253028529284237,0.963074628008166,0.431392330233218,0.446658633649259,0.121949036117522,0.345165845245958,0.503588406261279,0.151245748492763,0.455332663248479,0.382568303083249,0.162099033668272,0.815539776864558,0.0508943660868398,0.133565857048602,0.737968871591289,0.170122741507664,0.0919083869010466,0.83470952218763,0.110812769251622,0.0544777085607483,0.515626775428678,0.205506338641592,0.27886688592973,0.348035904045501,0.226710893666616,0.425253202287882,0.72791787617315,0.204263097853333,0.0678190259735172,0.350393575483072,0.516604122779639,0.133002301737289,0.34093981080678,0.462070142543233,0.196990046649987,0.33819749606015,0.475506872898315,0.186295631041535,1.29897354227692,0.48877911247164
0.772721688812908,2.16816367928947,0.43507328101175,0.323834545370111,0.241092173618139,0.270254447753126,0.488781757125049,0.240963795121825,0.193793441603645,0.702183638144513,0.104022920251842,0.879711462142035,0.0570235097708951,0.0632650280870694,0.773225521086759,0.131611944701087,0.0951625342121544,0.865247121868048,0.0982439253556676,0.0365089527762843,0.454331142412371,0.0306533391862245,0.515015518401405,0.32449793784365,0.021316205155608,0.654185857000742,0.781680195099889,0.214700574409187,0.00361923049092376,0.431841951117196,0.552791755449537,0.0153662934332671,0.200112597734757,0.343489472779563,0.456397929485679,0.305466572109031,0.507393709752068,0.187139718138901,0.83847416586322,0.493083908977687
